Wis 1:1
Ἀγαπήσατε VA--AAD2P- ἀγαπάω
δικαιοσύνην N1--ASF--- δικαιοσύνη
οἱ RA--VPM--- ὁ
κρίνοντες V1--PAPVPM κρίνω
τὴν RA--ASF--- ὁ
γῆν N1--ASF--- γῆ
φρονήσατε VA--AAD2P- φρονέω
περὶ P--------- περί
τοῦ RA--GSM--- ὁ
κυρίου N2--GSM--- κύριος
ἐν P--------- ἐν
ἀγαθότητι N3T-DSF--- ἀγαθότης
καὶ C--------- καί
ἐν P--------- ἐν
ἁπλότητι N3T-DSF--- ἁπλότης
καρδίας N1A-GSF--- καρδία
ζητήσατε VA--AAD2P- ζητέω
αὐτόν RD--ASM--- αὐτός

Wis 1:2
ὅτι C--------- ὅτι
εὑρίσκεται V1--PMI3S- εὑρίσκω
τοῖς RA--DPM--- ὁ
μὴ D--------- μή
πειράζουσιν V1--PAPDPM πειράζω
αὐτόν RD--ASM--- αὐτός
ἐμφανίζεται V1--PMI3S- ἐμφανίζω
δὲ X--------- δέ
τοῖς RA--DPM--- ὁ
